0.191985,0.6534, ,0.448961,0.00123245,0.0227577,0.527049,4
0.288125,0.55205, ,0.350603,0.0024437,0.0574082,0.589546,4
-0.0438765,0.7522, ,0.555111,0.000889176,0.00378014,0.440219,1
0.454125,0.67375, ,0.149649,0.000362019,0.132352,0.717638,4
0.07024,0.29735, ,0.433374,0.0595401,0.0216092,0.485477,4
0.22105,0.69795, ,0.413976,0.000752234,0.0247725,0.5605,4
0.193135,0.72, ,0.436754,0.000673551,0.0190265,0.543546,4
-0.3032,0.73115, ,0.472764,0.00165607,0.00147677,0.524103,4
0.2221,0.50165, ,0.417359,0.00530795,0.0403102,0.537023,4
0.11719,0.63795, ,0.509339,0.00175532,0.0141625,0.474743,1
0.314,0.39892, ,0.297151,0.0111179,0.0891701,0.602561,4
0.317245,0.21287, ,0.221467,0.0692181,0.10323,0.606085,4
0.21471,0.7049, ,0.41903,0.000721384,0.0232044,0.557044,4
0.013524,0.69355, ,0.553023,0.00131465,0.00626561,0.439396,1
0.277335,0.292255, ,0.296417,0.0383484,0.0785687,0.586666,4
0.24016,0.7687, ,0.376464,0.000402061,0.0230629,0.600071,4
0.142165,0.5024, ,0.484748,0.00665678,0.0234314,0.485164,4
0.099415,0.67865, ,0.516544,0.00124113,0.0112241,0.470991,1
0.067535,0.67285, ,0.534469,0.00141337,0.0092801,0.454838,1
-0.184205,0.7302, ,0.541086,0.00139578,0.00213777,0.45538,1
0.158555,0.6957, ,0.471999,0.000913775,0.0159884,0.511099,4
0.14033,0.6923, ,0.486877,0.000988094,0.0142276,0.497908,4
0.22848,0.5097, ,0.412168,0.00476894,0.0414302,0.541632,4
-0.118915,0.74075, ,0.556299,0.00113532,0.00270695,0.439859,1
0.214675,0.380605, ,0.392351,0.0194691,0.0475181,0.540662,4
0.102275,0.7511, ,0.500791,0.00065255,0.0092108,0.489345,1
0.266245,0.63125, ,0.374243,0.00119917,0.0409516,0.583606,4
-0.186915,0.7253, ,0.540632,0.00146056,0.00214922,0.455758,1
0.20104,0.480905, ,0.433571,0.00708056,0.0364039,0.522945,4
-0.29165,0.79555, ,0.4727,0.00101256,0.00124233,0.525045,4
0.31842,0.5009, ,0.310758,0.00367452,0.0782019,0.607366,4
-0.111865,0.705, ,0.561947,0.00152252,0.00312779,0.433403,1
0.16308,0.68975, ,0.469288,0.000952662,0.0167862,0.512973,4
-0.00124795,0.7074, ,0.555176,0.00119673,0.0055117,0.438115,1
0.225625,0.52815, ,0.417164,0.00395889,0.0390676,0.539809,4
0.0294365,0.7054, ,0.546179,0.00114049,0.00664972,0.446031,1
-0.10014,0.7142, ,0.562202,0.00137395,0.00320957,0.433214,1
0.039481,0.8121, ,0.51588,0.00046916,0.00504615,0.478605,1
0.092005,0.497305, ,0.514035,0.00791577,0.0171492,0.4609,1
-0.043317,0.72005, ,0.560819,0.00116743,0.00419509,0.433818,1
0.245795,0.307155, ,0.332306,0.0369406,0.0634575,0.567296,4
-0.1748,0.7062, ,0.546856,0.00168279,0.00238918,0.449072,1
0.07795,0.7487, ,0.515714,0.000703747,0.00790264,0.47568,1
0.18298,0.57605, ,0.460243,0.00274217,0.0260356,0.510979,4
0.08908,0.6728, ,0.523253,0.00134423,0.0106649,0.464738,1
-0.17186,0.76905, ,0.539274,0.000998831,0.00197957,0.457747,1
0.13451,0.6402, ,0.497343,0.00164211,0.0158193,0.485196,1
0.13274,0.6745, ,0.495108,0.00118732,0.0142106,0.489494,1
-0.16919,0.7232, ,0.547077,0.00144199,0.00231512,0.449166,1
0.338315,0.70905, ,0.277667,0.000463232,0.0558034,0.666066,4
0.25203,0.6995, ,0.380752,0.000675209,0.0308478,0.587725,4
0.06574,0.7409, ,0.523923,0.000772032,0.00748218,0.467823,1
0.12797,0.66125, ,0.500077,0.00136239,0.0142791,0.484282,1
-0.124265,0.7216, ,0.558214,0.00134834,0.00280793,0.43763,1
0.172255,0.77945, ,0.439515,0.000442533,0.0136717,0.546371,4
-0.07546,0.7152, ,0.563197,0.00129876,0.00360683,0.431898,1
0.032616,0.6665, ,0.549676,0.00162369,0.00760953,0.441091,1
0.141645,0.6864, ,0.486832,0.00103922,0.0146024,0.497526,4
0.33013,0.218225, ,0.213278,0.0625633,0.111723,0.612435,4
-0.184645,0.75495, ,0.537443,0.00114247,0.00197275,0.459442,1
-0.10124,0.6768, ,0.565418,0.00192455,0.00358388,0.429074,1
-0.28442,0.77085, ,0.482022,0.00119512,0.00136816,0.515415,4
0.233895,0.6688, ,0.405486,0.000939196,0.0294498,0.564125,4
-0.039106,0.7705, ,0.550397,0.00075907,0.00365774,0.445187,1
0.020181,0.81565, ,0.522332,0.000476413,0.00443158,0.47276,1
0.253665,0.57895, ,0.39035,0.00211149,0.0424611,0.565077,4
0.125945,0.7588, ,0.482745,0.000580152,0.0105571,0.506118,4
0.17055,0.5045, ,0.463809,0.00603042,0.0281894,0.501971,4
-0.0120625,0.7213, ,0.555541,0.00108251,0.00496426,0.438412,1
0.12922,0.6614, ,0.499185,0.00135608,0.0143948,0.485064,1
0.486965,0.54925, ,0.121334,0.000849817,0.205595,0.672221,4
0.270925,0.6998, ,0.359465,0.000633776,0.0353347,0.604567,4
0.160215,0.38661, ,0.437843,0.0212441,0.0330063,0.507906,4
0.18959,0.5494, ,0.453061,0.00354975,0.0290269,0.514362,4
-0.000408545,0.7829, ,0.539054,0.000635012,0.00436759,0.455944,1
0.35304,0.7216, ,0.257537,0.000397242,0.0597586,0.682307,4
0.175025,0.7188, ,0.453467,0.000714392,0.0167853,0.529033,4
0.17305,0.85585, ,0.409577,0.000261579,0.0106607,0.579501,4
-0.19537,0.72875, ,0.536912,0.00143966,0.00206101,0.459588,1
0.202065,0.63245, ,0.44146,0.00146438,0.0258329,0.531243,4
-0.0075985,0.7095, ,0.556387,0.0011903,0.00528038,0.437143,1
-0.0383815,0.69525, ,0.563518,0.00144195,0.00464969,0.430391,1
0.24523,0.7361, ,0.380051,0.000509215,0.0264209,0.593019,4
0.24396,0.262555, ,0.309768,0.0568196,0.0646829,0.56873,4
0.18587,0.5653, ,0.457309,0.00303973,0.0272557,0.512396,4
-0.06424,0.78045, ,0.550472,0.000739252,0.00310192,0.445687,1
-0.014785,0.72095, ,0.556176,0.00109205,0.00489367,0.437838,1
0.300665,0.71295, ,0.322133,0.000514289,0.0422027,0.63515,4
-0.124005,0.8068, ,0.541287,0.000684413,0.00213627,0.455893,1
0.24935,0.7183, ,0.379787,0.000581132,0.0286785,0.590953,4
-0.058915,0.6566, ,0.567873,0.00214914,0.00468952,0.425289,1
0.118695,0.62225, ,0.509129,0.00204318,0.0149269,0.473901,1
-0.097525,0.7642, ,0.554143,0.000899,0.00277283,0.442185,1
0.303045,0.66725, ,0.327138,0.000751391,0.0485969,0.623514,4
-0.06099,0.73935, ,0.559071,0.00102505,0.00359847,0.436306,1
0.0236165,0.7038, ,0.548433,0.00117185,0.00645132,0.443944,1
-0.039565,0.7529, ,0.554423,0.000876228,0.00386021,0.44084,1
-0.21755,0.74775, ,0.524698,0.00128096,0.00179612,0.472225,1
-0.07361,0.6915, ,0.565853,0.00159881,0.00391706,0.428632,1
0.17845,0.5142, ,0.458835,0.00531998,0.0291142,0.506731,4
-0.100675,0.7432, ,0.557911,0.00107388,0.00292171,0.438093,1
0.008946,0.93115, ,0.475953,0.000236252,0.00276904,0.521042,4
0.30818,0.453145, ,0.315872,0.00640492,0.0792454,0.598477,4
0.181975,0.69035, ,0.45286,0.000899995,0.0191433,0.527096,4
0.108445,0.6526, ,0.513827,0.00155528,0.0128305,0.471788,1
0.287225,0.387205, ,0.323313,0.0140941,0.0759999,0.586593,4
0.2717,0.425955, ,0.350807,0.00995516,0.0648225,0.574416,4
-0.018505,0.72545, ,0.556175,0.00105822,0.00472587,0.438041,1
-0.10297,0.78205, ,0.549797,0.000789847,0.00255058,0.446862,1
0.237575,0.6243, ,0.406279,0.00141633,0.0339543,0.55835,4
0.18867,0.6349, ,0.453726,0.00148821,0.0233517,0.521434,4
0.462485,0.69895, ,0.138991,0.000287715,0.131004,0.729717,4
-0.151875,0.7185, ,0.552648,0.00145573,0.00251918,0.443377,1
0.0264245,0.71655, ,0.545441,0.00103942,0.006312,0.447208,1
0.054055,0.7446, ,0.528667,0.000768302,0.006867,0.463698,1
-0.129025,0.7408, ,0.554679,0.00115685,0.00258748,0.441576,1
0.21119,0.7504, ,0.411694,0.000500443,0.0197796,0.568026,4
0.0142405,0.6914, ,0.553078,0.00133877,0.00633295,0.439251,1
0.3628,0.345975, ,0.228608,0.0152747,0.128679,0.627438,4
-0.043247,0.65205, ,0.567114,0.00217828,0.00515807,0.42555,1
0.222385,0.5944, ,0.423245,0.00200811,0.0328175,0.541929,4
-0.046749,0.696, ,0.564292,0.00145638,0.0044364,0.429816,1
0.133125,0.71745, ,0.487539,0.000804739,0.0125783,0.499078,4
0.24366,0.68485, ,0.392549,0.000787846,0.030244,0.57642,4
-0.21498,0.78195, ,0.520167,0.00097981,0.00162402,0.477229,1
-0.010626,0.6772, ,0.560845,0.00160922,0.00572299,0.431823,1
0.13791,0.71235, ,0.485033,0.000831341,0.0131973,0.500939,4
0.106315,0.7186, ,0.50567,0.00085057,0.0104498,0.48303,1
0.06116,0.737, ,0.527034,0.000806147,0.00735458,0.464805,1
-0.207905,0.76365, ,0.526686,0.0011121,0.00176446,0.470438,1
-0.05275,0.72725, ,0.560576,0.00111782,0.00390195,0.434404,1
0.16879,0.72235, ,0.458094,0.000704549,0.0158941,0.525308,4
-0.15576,0.7522, ,0.546939,0.00110787,0.00222799,0.449725,1
0.051295,0.69045, ,0.539731,0.00124477,0.00795567,0.451068,1
0.26203,0.390505, ,0.350748,0.015001,0.0640716,0.57018,4
0.34398,0.423975, ,0.268406,0.00738988,0.104699,0.619506,4
-0.13161,0.70145, ,0.559024,0.00162815,0.00289552,0.436452,1
0.07958,0.7403, ,0.516819,0.000751934,0.00819751,0.474232,1
0.236415,0.6888, ,0.399638,0.0007782,0.0283921,0.571192,4
-0.180935,0.73615, ,0.541528,0.00132138,0.00212389,0.455027,1
0.0329055,0.6781, ,0.548463,0.00145441,0.00736793,0.442714,1
0.234645,0.373895, ,0.371697,0.0195919,0.054714,0.553997,4
-0.046335,0.74075, ,0.55764,0.000983272,0.00386876,0.437508,1
0.14701,0.6735, ,0.48461,0.0011548,0.0157179,0.498517,4
0.050065,0.73505, ,0.532564,0.000840227,0.00689801,0.459698,1
-0.11048,0.78285, ,0.548963,0.000796893,0.00245661,0.447783,1
0.14998,0.6831, ,0.480928,0.00104816,0.0156146,0.502409,4
0.3924,0.5853, ,0.223922,0.0010768,0.108755,0.666246,4
-0.0673,0.6945, ,0.565529,0.00153715,0.0040065,0.428927,1
0.279055,0.509, ,0.357785,0.0039877,0.0588495,0.579378,4
-0.09993,0.7501, ,0.556744,0.00101281,0.00286822,0.439375,1
0.043401,0.75785, ,0.530203,0.000705145,0.00616206,0.46293,1
0.05178,0.677, ,0.541168,0.00140902,0.00830221,0.449121,1
0.22853,0.66135, ,0.412114,0.00102333,0.0289095,0.557953,4
0.08475,0.6328, ,0.528797,0.00199971,0.0116064,0.457597,1
-0.0403325,0.7283, ,0.55916,0.0010801,0.0041545,0.435606,1
0.092935,0.454715, ,0.502683,0.0122942,0.0189523,0.466071,1
0.273445,0.441515, ,0.352648,0.00837947,0.0639652,0.575007,4
0.36733,0.443385, ,0.244363,0.0053185,0.118306,0.632012,4
-0.036335,0.8109, ,0.538825,0.000554919,0.00325393,0.457366,1
0.312585,0.61905, ,0.320483,0.00112964,0.0586247,0.619763,4
0.18257,0.67305, ,0.455041,0.00105249,0.0201793,0.523727,4
0.12683,0.6878, ,0.497407,0.00106552,0.0131406,0.488387,1
-0.0194065,0.6838, ,0.561915,0.00154103,0.00534108,0.431203,1
0.091465,0.74425, ,0.509114,0.000707932,0.00875538,0.481422,1
0.098645,0.7323, ,0.50756,0.000769774,0.00952534,0.482145,1
0.19293,0.72765, ,0.435184,0.000631992,0.0185746,0.545609,4
-0.19155,-0.6354, ,0.00243117,0.555949,0.000975497,0.440644,2
-0.19202,-0.68505, ,0.00178209,0.521033,0.000836606,0.476349,2
-0.21482,-0.72655, ,0.00137294,0.446619,0.000732812,0.551276,4
-0.23238,-0.55565, ,0.00404188,0.532448,0.00123991,0.46227,2
-0.25083,-0.58735, ,0.00326154,0.484823,0.00112565,0.51079,4
-0.21974,-0.67075, ,0.00194265,0.484044,0.000874726,0.513139,4
-0.181085,-0.44865, ,0.00814456,0.634056,0.00174044,0.356059,2
-0.26319,-0.6634, ,0.00197436,0.411131,0.000889641,0.586005,4
-0.40386,-0.463755, ,0.00538497,0.271086,0.00147386,0.722056,4
-0.330005,-0.5286, ,0.00430294,0.373414,0.00130402,0.620979,4
-0.398835,-0.51545, ,0.00387627,0.258919,0.00128152,0.735923,4
-0.09137,-0.90575, ,0.000484757,0.469497,0.000402866,0.529616,4
-0.115145,-0.6885, ,0.00166229,0.635336,0.000823925,0.362177,2
-0.19559,-0.74595, ,0.00122564,0.463331,0.000689038,0.534755,4
-0.34785,-0.470305, ,0.00608067,0.365727,0.00152032,0.626672,4
-0.226775,-0.5117, ,0.00538818,0.55841,0.00141431,0.434788,2
-0.359195,-0.47347, ,0.00578943,0.344462,0.00149498,0.648254,4
-0.197905,-0.57555, ,0.00356415,0.57799,0.00117105,0.417275,2
-0.18286,-0.698, ,0.00164286,0.526439,0.000803053,0.471115,2
-0.164345,-0.71085, ,0.00150972,0.546821,0.00077036,0.450899,2
-0.40551,-0.5693, ,0.00262529,0.222478,0.0010821,0.773814,4
-0.14283,-0.6994, ,0.00159721,0.588931,0.000797239,0.408674,2
-0.190065,-0.65215, ,0.00218742,0.547653,0.000926445,0.449233,2
-0.38517,-0.489895, ,0.00481594,0.292769,0.00139734,0.701018,4
-0.15915,-0.61725, ,0.00268816,0.614905,0.00103124,0.381376,2
-0.146445,-0.72335, ,0.00138627,0.565419,0.000739472,0.432455,2
-0.213615,-0.6278, ,0.0025532,0.524461,0.000998641,0.471987,2
-0.182725,-0.6914, ,0.00171097,0.531761,0.000819836,0.465708,2
-0.265895,-0.6316, ,0.00241773,0.429594,0.000981797,0.567007,4
-0.2654,-0.60095, ,0.00295079,0.450772,0.00107803,0.545199,4
-0.392695,-0.489085, ,0.00472498,0.280292,0.00139028,0.713592,4
-0.170045,-0.665, ,0.0020057,0.571002,0.00088944,0.426103,2
-0.42394,-0.408675, ,0.00719683,0.25472,0.00166513,0.736418,4
-0.10968,-0.7398, ,0.00121754,0.60746,0.000699695,0.390623,2
-0.26745,-0.6168, ,0.00265684,0.436854,0.00102701,0.559462,4
-0.16375,-0.6038, ,0.00293586,0.614957,0.00107517,0.381032,2
-0.240175,-0.75915, ,0.00110022,0.370098,0.000653592,0.628148,4
-0.22474,-0.66625, ,0.00199502,0.478609,0.000886849,0.518509,4
-0.213345,-0.7309, ,0.00133729,0.445362,0.000722633,0.552578,4
-0.284695,-0.48976, ,0.0059771,0.470517,0.00148559,0.52202,4
-0.283685,-0.6276, ,0.00242816,0.39972,0.000989143,0.596863,4
-0.221635,-0.64115, ,0.00234163,0.502028,0.000958504,0.494672,2
-0.296505,-0.5072, ,0.00525102,0.443317,0.00140765,0.550025,4
-0.177735,-0.60505, ,0.0029336,0.594175,0.00107067,0.401821,2
-0.172885,-0.73035, ,0.00134564,0.51665,0.000724581,0.48128,2
-0.168905,-0.71015, ,0.001519,0.539954,0.000772311,0.457755,2
-0.233495,-0.5667, ,0.00376129,0.525398,0.00119958,0.469641,2
-0.26005,-0.50045, ,0.00570597,0.508657,0.00145118,0.484186,2
-0.474395,-0.5847, ,0.00173676,0.124206,0.000928921,0.873128,4
-0.15663,-0.64995, ,0.00218587,0.600691,0.000931401,0.396191,2
-0.225105,-0.6122, ,0.00281379,0.514665,0.00104682,0.481475,2
-0.259155,-0.6225, ,0.00258131,0.448105,0.00101096,0.548302,4
-0.260615,-0.63875, ,0.00232089,0.434184,0.000961449,0.562533,4
-0.214435,-0.8681, ,0.000581519,0.303018,0.00044476,0.695956,4
-0.236265,-0.6281, ,0.0025303,0.485264,0.000996735,0.511209,4
-0.26482,-0.5724, ,0.00355441,0.468504,0.00117427,0.526767,4
-0.30886,-0.54185, ,0.00410255,0.405284,0.00126779,0.589345,4
-0.35753,-0.61995, ,0.00218249,0.271913,0.000969396,0.724935,4
-0.23319,-0.63085, ,0.00248984,0.488837,0.000988628,0.507685,4
-0.22087,-0.6476, ,0.00224817,0.498914,0.000939714,0.497898,2
-0.17093,-0.70985, ,0.0015229,0.536871,0.000773145,0.460833,2
-0.22012,-0.4968, ,0.00594708,0.57289,0.00148073,0.419682,2
-0.19459,-0.58525, ,0.00334684,0.578535,0.00113714,0.416981,2
-0.221685,-0.48959, ,0.00623327,0.572417,0.00151245,0.419837,2
-0.16677,-0.6261, ,0.00255384,0.599347,0.00100328,0.397096,2
-0.208365,-0.6698, ,0.00195939,0.504591,0.000877546,0.492573,2
-0.200785,-0.7189, ,0.00144526,0.478382,0.000751804,0.519421,4
-0.24768,-0.6825, ,0.00177356,0.424479,0.000840256,0.572908,4
-0.34005,-0.467255, ,0.00631569,0.380653,0.00154098,0.611491,4
-0.17992,-0.71525, ,0.00147723,0.517505,0.000760437,0.480257,2
-0.242925,-0.80005, ,0.000849696,0.324926,0.000564939,0.673659,4
-0.408365,-0.5417, ,0.00313471,0.231511,0.00117336,0.764181,4
-0.211195,-0.6151, ,0.00276889,0.536246,0.00103807,0.459947,2
-0.239315,-0.5977, ,0.00307135,0.498902,0.00109263,0.496934,2
-0.209565,-0.61185, ,0.00282712,0.540826,0.0010484,0.455299,2
-0.197825,-0.79755, ,0.000897063,0.408403,0.000579437,0.59012,4
-0.16965,-0.69495, ,0.00166719,0.550478,0.000810129,0.447045,2
-0.19504,-0.8051, ,0.000858565,0.405502,0.000564827,0.593075,4
-0.224625,-0.58455, ,0.00336083,0.531079,0.00113795,0.464423,2
-0.167235,-0.6665, ,0.00198446,0.574371,0.000885155,0.422759,2
-0.241985,-0.5262, ,0.00487598,0.529098,0.00135113,0.464675,2
-0.23052,-0.70645, ,0.00154365,0.435815,0.000780485,0.561861,4
-0.1431,-0.73335, ,0.00130304,0.562624,0.000716191,0.435357,2
-0.240705,-0.7074, ,0.00152304,0.416412,0.000776688,0.581288,4
-0.14501,-0.78525, ,0.000962375,0.513126,0.000606061,0.485305,2
-0.22732,-0.6615, ,0.00205373,0.477586,0.000899904,0.51946,4
-0.173545,-0.72005, ,0.00143251,0.524239,0.000748729,0.473579,2
-0.37348,-0.5288, ,0.00384823,0.295725,0.00126364,0.699163,4
-0.178775,-0.7246, ,0.00139518,0.5116,0.000738158,0.486267,2
-0.286165,-0.54105, ,0.00426333,0.446656,0.00128105,0.5478,4
-0.194535,-0.6534, ,0.00217187,0.539511,0.000923021,0.457394,2
-0.184985,-0.7508, ,0.00119124,0.477527,0.000678519,0.520603,4
-0.223315,-0.6059, ,0.00293104,0.521435,0.00106707,0.474567,2
-0.19395,-0.57345, ,0.00360986,0.584903,0.00117884,0.410308,2
-0.19934,-0.569, ,0.0037185,0.578725,0.0011945,0.416362,2
-0.18347,-0.65625, ,0.00212864,0.555581,0.000914538,0.441376,2
-0.20704,-0.6288, ,0.0025383,0.534805,0.000995635,0.461661,2
-0.323445,-0.494335, ,0.00546666,0.400364,0.00144277,0.592726,4
-0.208145,-0.6995, ,0.00162753,0.481764,0.000799516,0.515809,4
-0.21902,-0.6594, ,0.00208741,0.493735,0.00090615,0.503271,4
-0.177205,-0.62535, ,0.00257891,0.584209,0.00100577,0.412206,2
-0.21919,-0.5872, ,0.00330755,0.53864,0.00112927,0.456923,2
-0.231005,-0.5001, ,0.00580605,0.55543,0.0014626,0.437301,2
-0.190645,-0.55675, ,0.00401711,0.596683,0.00124088,0.398059,2
-0.29544,-0.4257, ,0.00897348,0.468953,0.0017701,0.520304,4
-0.214645,-0.68595, ,0.00176837,0.481239,0.000834247,0.516158,4
-0.25529,-0.6659, ,0.00195869,0.423701,0.000884278,0.573456,4
-0.219125,-0.68385, ,0.00178926,0.474974,0.000839596,0.522397,4
-0.225175,-0.53315, ,0.00468683,0.553412,0.0013271,0.440574,2
-0.3091,-0.45307, ,0.0073513,0.43954,0.00163019,0.551478,4
-0.16398,-0.7092, ,0.00152467,0.548705,0.000774354,0.448996,2
-0.149295,-0.7841, ,0.000970699,0.507076,0.000608436,0.491345,2
-0.22551,-0.5473, ,0.00427489,0.547231,0.00127217,0.447222,2
-0.16942,-0.84825, ,0.000672985,0.403933,0.000488032,0.594906,4
-0.21291,-0.741, ,0.00125666,0.436895,0.000699178,0.561149,4
-0.149735,-0.67855, ,0.00182297,0.592944,0.000851549,0.404381,2
-0.120985,-0.77145, ,0.00102499,0.564574,0.000632826,0.433768,2
-0.142865,-0.6405, ,0.00229481,0.625521,0.000959063,0.371225,2
-0.39254,-0.496875, ,0.00448727,0.277386,0.00136034,0.716767,4
-0.262545,-0.6827, ,0.00174488,0.397006,0.00083669,0.600412,4
-0.31606,-0.55665, ,0.0036738,0.384376,0.00121013,0.61074,4
-0.28494,-0.63465, ,0.00231481,0.392431,0.000967313,0.604287,4
-0.222665,-0.78655, ,0.000943787,0.37486,0.000597972,0.623598,4
-0.29427,-0.52775, ,0.00460266,0.438429,0.00132801,0.555641,4
-0.144795,-0.62505, ,0.00253222,0.630838,0.00100671,0.365623,2
-0.188295,-0.67295, ,0.00192026,0.536199,0.000868616,0.461012,2
-0.177025,-0.65705, ,0.00211354,0.565295,0.00091199,0.43168,2
-0.183895,-0.779, ,0.00100596,0.452251,0.00061833,0.546125,4
-0.179745,-0.9245, ,0.000435139,0.29737,0.000363664,0.701831,4
-0.255025,-0.7603, ,0.00107319,0.342092,0.000647025,0.656188,4
-0.22359,-0.6753, ,0.00188502,0.473741,0.000862199,0.523512,4
-0.1973,-0.67505, ,0.00189711,0.519607,0.000863233,0.477633,2
-0.1825,-0.59145, ,0.00320541,0.593742,0.00111627,0.401936,2
-0.158275,-0.67095, ,0.00192105,0.585148,0.000872488,0.412059,2
-0.153595,-0.71635, ,0.00145227,0.559695,0.000756472,0.438096,2
-0.232495,-0.59615, ,0.00311147,0.511505,0.00109835,0.484285,2
-0.325395,-0.4434, ,0.0076127,0.413731,0.00165948,0.576996,4
-0.22638,-0.67525, ,0.00188335,0.468809,0.000862166,0.528446,4
-0.136,-0.69575, ,0.0016239,0.601554,0.000806041,0.396016,2
-0.30749,-0.58315, ,0.00313211,0.384855,0.00112266,0.61089,4
-0.159945,-0.68235, ,0.00179262,0.574896,0.000842092,0.422469,2
-0.25695,-0.515, ,0.00519995,0.508618,0.0013921,0.48479,2
-0.21461,-0.62355, ,0.00262285,0.525447,0.00101165,0.470918,2
-0.39658,-0.55165, ,0.00305864,0.245562,0.00115413,0.750225,4
-0.228485,-0.475845, ,0.00681134,0.5655,0.00157279,0.426116,2
-0.2113,-0.6575, ,0.00211615,0.50847,0.000911628,0.488502,2
-0.24267,-0.68615, ,0.00174001,0.430669,0.000831313,0.56676,4
-0.24653,-0.62205, ,0.00261466,0.471088,0.00101425,0.525284,4
-0.241465,-0.62275, ,0.00261122,0.479618,0.00101265,0.516758,4
-0.19825,-0.7785, ,0.00100565,0.427109,0.000618327,0.571267,4
-0.193175,-0.712, ,0.00150887,0.497543,0.000768577,0.50018,4
-0.23072,-0.5909, ,0.00322048,0.517462,0.00111598,0.478201,2
-0.20563,-0.7673, ,0.00107311,0.424932,0.000641353,0.573354,4
-0.24635,-0.53445, ,0.00461066,0.518595,0.00131769,0.475477,2
-0.222335,-0.6032, ,0.0029829,0.524645,0.00107587,0.471297,2
-0.39842,-0.57775, ,0.00254398,0.22921,0.00106282,0.767183,4
-0.3009,-0.455935, ,0.00730504,0.452942,0.00162358,0.53813,4
-0.266875,-0.52675, ,0.00477807,0.487061,0.00134225,0.506819,4
-0.25605,-0.5626, ,0.00381554,0.489072,0.00121075,0.505902,4
-0.227145,-0.71485, ,0.00146744,0.434673,0.000759969,0.5631,4
-0.43145,-0.56205, ,0.00248575,0.187445,0.00106988,0.808999,4
-0.249525,-0.6039, ,0.00293319,0.477322,0.00107122,0.518674,4
-0.27121,-0.7049, ,0.00149572,0.362552,0.000775821,0.635176,4
-0.192905,-0.7316, ,0.00133811,0.481104,0.00072191,0.516836,4
-0.18774,-0.75335, ,0.00117294,0.470304,0.000672841,0.52785,4
-0.143055,-0.66965, ,0.0019157,0.608411,0.000875282,0.388798,2
-0.168155,-0.7109, ,0.00151165,0.540585,0.000770448,0.457133,2
-0.17338,-0.79415, ,0.000920219,0.455494,0.000588211,0.542997,4
-0.30517,-0.481565, ,0.00613517,0.437624,0.00150846,0.554733,4
-0.13259,-0.8983, ,0.000511611,0.409179,0.000410785,0.589898,4
-0.180505,-0.7242, ,0.00139899,0.508998,0.000739143,0.488864,2
-0.197165,-0.62675, ,0.00257017,0.55219,0.00100182,0.444238,2
-0.24475,-0.62245, ,0.00261099,0.473991,0.00101323,0.522385,4
-0.255825,-0.5861, ,0.00327623,0.476752,0.00112906,0.518843,4
-0.245475,-0.59655, ,0.00308376,0.488864,0.00109573,0.506957,4
-0.23817,-0.5952, ,0.00312297,0.502327,0.00110099,0.493449,2
-0.201635,-0.60005, ,0.00304761,0.560146,0.00108683,0.43572,2
