dim0,dim1,,class0,class1,class2,class3,,class_label
-0.086634,1.4401, ,0.756035,0.194476,0.036635,0.0128535,,1
0.49159,0.61431, ,0.37325,0.396818,0.0977418,0.132191,,2
-0.3496,1.4124, ,0.799039,0.150506,0.0381538,0.0123008,,1
0.1559,1.4974, ,0.730173,0.223706,0.0345661,0.0115549,,1
0.36596,1.1521, ,0.524965,0.369312,0.0624701,0.0432524,,1
0.17816,1.3456, ,0.64763,0.284546,0.0463252,0.0214985,,1
-0.34372,1.5381, ,0.850045,0.116014,0.0269613,0.00697981,,1
0.26902,1.2804, ,0.597198,0.322532,0.0521697,0.0281002,,1
0.26548,1.349, ,0.632069,0.298946,0.0469157,0.0220688,,1
-0.33838,1.4464, ,0.811938,0.142515,0.0348658,0.0106807,,1
0.67663,1.4181, ,0.610695,0.31552,0.0523936,0.0213908,,1
0.50406,1.399, ,0.619274,0.312223,0.047872,0.0206316,,1
0.13148,1.4818, ,0.727671,0.224764,0.0353746,0.0121905,,1
0.25594,1.3225, ,0.620484,0.306521,0.0488227,0.0241715,,1
-0.24853,1.4432, ,0.792747,0.160278,0.0355022,0.0114732,,1
0.34451,1.5589, ,0.722586,0.233923,0.0336531,0.00983778,,1
-0.15092,1.4304, ,0.765758,0.184243,0.03711,0.0128891,,1
0.065232,1.333, ,0.665797,0.266086,0.0467126,0.0214042,,1
0.28329,1.3728, ,0.640776,0.293476,0.0453683,0.0203802,,1
0.66026,0.43645, ,0.351491,0.356576,0.11131,0.180623,,2
-0.36929,1.5099, ,0.84353,0.119532,0.0290958,0.00784139,,1
-0.20248,1.3536, ,0.739389,0.199123,0.0443051,0.0171824,,1
-0.56884,1.5417, ,0.883329,0.0850371,0.025672,0.00596144,,1
0.46779,1.3376, ,0.595203,0.328488,0.0510882,0.0252208,,1
-0.078212,1.541, ,0.801341,0.16166,0.0287774,0.00822129,,1
0.040362,1.6313, ,0.816456,0.153616,0.0241692,0.00575839,,1
0.50733,1.1579, ,0.515651,0.375361,0.0639616,0.0450266,,1
0.25189,1.5176, ,0.720176,0.234032,0.0346147,0.0111775,,1
0.3411,1.009, ,0.471929,0.393339,0.0726641,0.0620682,,1
-0.024125,1.4426, ,0.743036,0.206908,0.0368634,0.0131927,,1
0.25844,1.3228, ,0.620173,0.306831,0.0488248,0.0241714,,1
0.97393,1.0985, ,0.493358,0.340514,0.0901665,0.0759613,,1
0.54185,1.3996, ,0.615104,0.314982,0.0488863,0.0210275,,1
0.32043,0.77322, ,0.403036,0.408883,0.0891796,0.0989018,,2
0.37918,1.0988, ,0.50224,0.381171,0.066351,0.0502371,,1
-0.00081709,1.5658, ,0.796325,0.168123,0.0278563,0.0076961,,1
0.70608,1.4432, ,0.619272,0.308803,0.0520383,0.0198864,,1
0.35005,1.4376, ,0.661268,0.280482,0.0418279,0.0164221,,1
0.3461,1.7117, ,0.79349,0.177058,0.0247032,0.004749,,1
-0.39074,1.4575, ,0.826189,0.130326,0.033655,0.00983036,,1
0.40413,1.2649, ,0.569765,0.344118,0.0548858,0.0312308,,1
-0.015197,1.419, ,0.729114,0.217356,0.0388899,0.0146404,,1
-0.076763,1.3905, ,0.728948,0.214113,0.0410361,0.0159031,,1
0.49046,1.4722, ,0.655868,0.28598,0.0426996,0.0154524,,1
0.48792,0.52511, ,0.359831,0.389693,0.103077,0.147399,,2
0.37174,1.1306, ,0.515535,0.374406,0.0640495,0.0460095,,1
-0.12848,1.5609, ,0.82004,0.145838,0.0268855,0.00723599,,1
-0.02957,1.4419, ,0.743932,0.205997,0.03688,0.0131903,,1
0.60133,1.4259, ,0.620781,0.310385,0.0490687,0.0197652,,1
-0.24801,1.6136, ,0.861892,0.110674,0.0222896,0.0051447,,1
0.4987,1.4366, ,0.637698,0.299201,0.0452496,0.0178517,,1
-0.11783,1.3132, ,0.698539,0.23201,0.0483765,0.0210743,,1
0.23739,1.2445, ,0.585104,0.328872,0.054766,0.0312579,,1
-0.19505,1.5284, ,0.819398,0.143822,0.0287081,0.00807167,,1
0.60609,1.3345, ,0.580269,0.337113,0.0551283,0.0274901,,1
-0.12198,1.4787, ,0.782315,0.17388,0.0331796,0.0106254,,1
0.047233,1.4076, ,0.708857,0.234991,0.0402823,0.0158698,,1
-0.07913,1.5058, ,0.785635,0.173315,0.031386,0.00966417,,1
-0.4351,1.4955, ,0.848677,0.113239,0.0300459,0.00803731,,1
-0.14722,1.383, ,0.741527,0.201234,0.0414869,0.0157521,,1
0.3569,1.0284, ,0.477701,0.391491,0.0712631,0.0595453,,1
-0.20135,1.4864, ,0.802503,0.155738,0.0320033,0.00975544,,1
0.017892,1.8623, ,0.900776,0.0848624,0.0127409,0.00162066,,1
0.61636,0.90629, ,0.435548,0.395548,0.0821447,0.0867592,,1
0.36395,1.3807, ,0.630614,0.302784,0.0460491,0.0205529,,1
0.21689,1.3052, ,0.619136,0.305758,0.0498321,0.0252742,,1
0.57445,0.77441, ,0.404688,0.398044,0.089085,0.108183,,1
0.5434,0.85191, ,0.421296,0.402032,0.0839053,0.0927673,,1
-0.03701,1.4509, ,0.750087,0.20119,0.0360852,0.012638,,1
-0.20594,1.5641, ,0.836043,0.131208,0.025989,0.00676029,,1
0.47515,1.2486, ,0.554807,0.353989,0.0572694,0.0339351,,1
0.37734,1.2698, ,0.575468,0.339992,0.0541442,0.0303959,,1
0.92497,1.3979, ,0.590786,0.313382,0.0674295,0.0284028,,1
-0.30375,1.437, ,0.801102,0.151649,0.0358672,0.0113814,,1
0.052849,1.4331, ,0.720635,0.226768,0.0382598,0.0143367,,1
0.10811,1.4892, ,0.736493,0.217306,0.03455,0.0116515,,1
-0.25805,1.4816, ,0.81173,0.146594,0.0320676,0.00960866,,1
0.42238,1.5008, ,0.68027,0.267385,0.0391216,0.0132231,,1
0.028481,1.3828, ,0.700356,0.24005,0.0422368,0.0173575,,1
0.7256,0.69195, ,0.39256,0.371995,0.0984513,0.136994,,1
-0.086494,1.3041, ,0.686219,0.242375,0.0492456,0.0221603,,1
0.44477,1.1888, ,0.532508,0.36658,0.0607941,0.040118,,1
-0.093498,1.392, ,0.733616,0.209895,0.0408311,0.0156577,,1
0.26625,1.4349, ,0.675577,0.267911,0.0406068,0.0159057,,1
0.48732,1.3697, ,0.607676,0.320185,0.0493909,0.0227473,,1
-0.42996,1.5639, ,0.87245,0.0972092,0.024516,0.00582475,,1
-0.021252,1.3544, ,0.697195,0.239378,0.0445122,0.0189145,,1
0.27582,1.4247, ,0.66852,0.273354,0.0414835,0.0166428,,1
0.21263,1.4372, ,0.687621,0.257363,0.039681,0.0153351,,1
0.12232,1.474, ,0.725764,0.22586,0.0358364,0.01254,,1
-0.41581,1.5273, ,0.857522,0.108029,0.0274389,0.00700989,,1
-0.1055,1.4545, ,0.767256,0.185507,0.0352951,0.0119421,,1
0.33758,1.4447, ,0.667051,0.275978,0.0411066,0.0158641,,1
-0.31152,1.5044, ,0.831326,0.130464,0.0298538,0.00835576,,1
0.10259,1.3809, ,0.682405,0.256555,0.0428888,0.018151,,1
0.52406,0.78101, ,0.405053,0.402672,0.0879478,0.104327,,1
0.68796,0.84795, ,0.423339,0.386938,0.0878411,0.101882,,1
-0.26322,1.4029, ,0.777062,0.170144,0.0392716,0.0135222,,1
0.15916,1.4806, ,0.721053,0.23069,0.0358131,0.0124441,,1
0.47283,1.3776, ,0.613184,0.316364,0.0485093,0.0219421,,1
-0.36187,1.4723, ,0.827211,0.131028,0.0323928,0.00936803,,1
0.065811,1.3562, ,0.677844,0.257826,0.0447157,0.0196137,,1
0.46929,0.74779, ,0.397238,0.405447,0.0896028,0.107712,,2
-0.09267,1.4815, ,0.777257,0.178879,0.0331758,0.0106884,,1
0.29402,1.347, ,0.625848,0.304226,0.0474139,0.022512,,1
0.10013,1.4701, ,0.728709,0.222827,0.0358705,0.0125932,,1
-0.22096,1.5657, ,0.839403,0.128202,0.0257544,0.00663976,,1
0.29996,1.3662, ,0.634403,0.298471,0.046081,0.021045,,1
0.7848,1.1706, ,0.513199,0.362116,0.0729452,0.0517397,,1
-0.1346,1.389, ,0.741635,0.201924,0.0409586,0.0154824,,1
0.55811,1.018, ,0.46612,0.39398,0.0739518,0.0659484,,1
-0.19986,1.5002, ,0.808269,0.151676,0.0308858,0.00916986,,1
0.086802,1.5157, ,0.754186,0.203195,0.03238,0.0102389,,1
0.10356,1.354, ,0.668149,0.266599,0.0451154,0.0201365,,1
0.45706,1.3227, ,0.589651,0.332076,0.0518644,0.0264087,,1
0.1695,1.2656, ,0.608325,0.310454,0.0528036,0.0284176,,1
-0.080665,1.4566, ,0.762724,0.18997,0.0352924,0.0120137,,1
0.18587,0.90943, ,0.4498,0.393151,0.0823054,0.0747436,,1
0.54689,0.88303, ,0.428895,0.401489,0.0820661,0.0875506,,1
0.73466,0.88677, ,0.433449,0.381224,0.0874325,0.0978946,,1
-0.07267,1.6218, ,0.834208,0.136791,0.0234187,0.00558253,,1
0.62517,1.2381, ,0.540106,0.360017,0.0619449,0.0379324,,1
0.36514,1.3461, ,0.613481,0.314687,0.0485156,0.0233167,,1
0.25366,1.3756, ,0.647823,0.287505,0.0447786,0.0198941,,1
-0.038813,1.3676, ,0.708229,0.230717,0.0432563,0.0177976,,1
0.18293,1.4885, ,0.719931,0.23231,0.0355681,0.0121908,,1
0.19729,1.4646, ,0.70481,0.244119,0.0374785,0.0135929,,1
0.38586,1.4553, ,0.663896,0.279178,0.0413281,0.0155981,,1
-0.3831,-1.2708, ,0.368416,0.175575,0.399297,0.0567115,,3
-0.38404,-1.3701, ,0.379799,0.158719,0.41719,0.0442922,,3
-0.42964,-1.4531, ,0.377136,0.139978,0.449165,0.0337199,,3
-0.46476,-1.1113, ,0.334617,0.190819,0.40001,0.0745532,,3
-0.50166,-1.1747, ,0.331872,0.17752,0.427156,0.0634523,,3
-0.43948,-1.3415, ,0.362601,0.158012,0.433974,0.0454132,,3
-0.36217,-0.8973, ,0.331236,0.229952,0.325661,0.113151,,1
-0.52638,-1.3268, ,0.33765,0.151492,0.467642,0.043216,,3
-0.80772,-0.92751, ,0.24016,0.178301,0.510864,0.0706755,,3
-0.66001,-1.0572, ,0.284154,0.176624,0.471167,0.0680549,,3
-0.79767,-1.0309, ,0.245456,0.166443,0.528752,0.05935,,3
-0.18274,-1.8115, ,0.52008,0.0889972,0.37882,0.0121028,,1
-0.23029,-1.377, ,0.41494,0.171518,0.364594,0.0489486,,1
-0.39118,-1.4919, ,0.392871,0.136585,0.439372,0.0311727,,3
-0.6957,-0.94061, ,0.269325,0.1876,0.462756,0.0803185,,3
-0.45355,-1.0234, ,0.328755,0.204015,0.379022,0.0882079,,3
-0.71839,-0.94694, ,0.263923,0.184554,0.474243,0.0772804,,3
-0.39581,-1.1511, ,0.352556,0.19288,0.381822,0.0727413,,3
-0.36572,-1.396, ,0.387539,0.155955,0.414521,0.0419846,,3
-0.32869,-1.4217, ,0.400123,0.154758,0.404762,0.0403574,,3
-0.81102,-1.1386, ,0.243875,0.150999,0.558863,0.0462623,,3
-0.28566,-1.3988, ,0.406806,0.162767,0.386006,0.0444205,,1
-0.38013,-1.3043, ,0.372953,0.170334,0.404222,0.0524911,,3
-0.77034,-0.97979, ,0.251555,0.175466,0.504926,0.0680535,,3
-0.3183,-1.2345, ,0.377103,0.188304,0.370019,0.0645734,,1
-0.29289,-1.4467, ,0.412531,0.153232,0.39551,0.0387267,,1
-0.42723,-1.2556, ,0.356836,0.173314,0.413198,0.0566517,,3
-0.36545,-1.3828, ,0.385935,0.158308,0.412248,0.0435088,,3
-0.53179,-1.2632, ,0.331267,0.160887,0.457473,0.0503722,,3
-0.5308,-1.2019, ,0.326854,0.170283,0.444737,0.0581253,,3
-0.78539,-0.97817, ,0.247452,0.174237,0.51152,0.0667906,,3
-0.34009,-1.33, ,0.385068,0.170003,0.39406,0.0508696,,3
-0.84788,-0.81735, ,0.227687,0.187235,0.505749,0.0793291,,3
-0.21936,-1.4796, ,0.435483,0.152532,0.374704,0.0372807,,1
-0.5349,-1.2336, ,0.328197,0.165079,0.452874,0.0538502,,3
-0.3275,-1.2076, ,0.371981,0.191673,0.368364,0.0679811,,1
-0.48035,-1.5183, ,0.368425,0.124352,0.481008,0.0262151,,3
-0.44948,-1.3325, ,0.359105,0.158477,0.436376,0.0460424,,3
-0.42669,-1.4618, ,0.378966,0.138739,0.449331,0.032964,,3
-0.56939,-0.97952, ,0.301325,0.196357,0.416145,0.0861734,,3
-0.56737,-1.2552, ,0.320909,0.158357,0.471341,0.0493929,,3
-0.44327,-1.2823, ,0.355712,0.167315,0.424523,0.0524505,,3
-0.59301,-1.0144, ,0.298324,0.189354,0.433,0.0793208,,3
-0.35547,-1.2101, ,0.367028,0.188293,0.378367,0.0663116,,3
-0.34577,-1.4607, ,0.401258,0.146141,0.41698,0.0356212,,3
-0.33781,-1.4203, ,0.397684,0.154192,0.407912,0.0402122,,3
-0.46699,-1.1334, ,0.336159,0.187422,0.405165,0.0712546,,3
-0.5201,-1.0009, ,0.313537,0.199244,0.400325,0.0868945,,3
-0.94879,-1.1694, ,0.201835,0.134959,0.629914,0.0332916,,3
-0.31326,-1.2999, ,0.386732,0.177851,0.37958,0.0558367,,1
-0.45021,-1.2244, ,0.348424,0.175713,0.416235,0.0596274,,3
-0.51831,-1.245, ,0.333435,0.165125,0.4481,0.0533396,,3
-0.52123,-1.2775, ,0.335226,0.159789,0.455787,0.0491983,,3
-0.42887,-1.7362, ,0.413435,0.0917834,0.481865,0.0129158,,3
-0.47253,-1.2562, ,0.346041,0.168325,0.431305,0.0543282,,3
-0.52964,-1.1448, ,0.322749,0.178745,0.432715,0.0657902,,3
-0.61772,-1.0837, ,0.296604,0.177573,0.457937,0.0678857,,3
-0.71506,-1.2399, ,0.276151,0.145808,0.535733,0.0423082,,3
-0.46638,-1.2617, ,0.348067,0.168123,0.429872,0.0539376,,3
-0.44174,-1.2952, ,0.357368,0.165391,0.426335,0.0509066,,3
-0.34186,-1.4197, ,0.396598,0.153934,0.409324,0.0401442,,3
-0.44024,-0.9936, ,0.328421,0.209372,0.368644,0.0935635,,3
-0.38918,-1.1705, ,0.355951,0.190718,0.383044,0.0702879,,3
-0.44337,-0.97918, ,0.326504,0.210814,0.367149,0.095533,,3
-0.33354,-1.2522, ,0.376457,0.183824,0.378287,0.061432,,3
-0.41673,-1.3396, ,0.368193,0.160651,0.424564,0.0465916,,3
-0.40157,-1.4378, ,0.38329,0.14523,0.435275,0.0362038,,3
-0.49536,-1.365, ,0.349622,0.148477,0.461513,0.0403876,,3
-0.6801,-0.93451, ,0.272856,0.189925,0.454583,0.0826361,,3
-0.35984,-1.4305, ,0.393494,0.150355,0.417786,0.0383651,,3
-0.48585,-1.6001, ,0.375025,0.110282,0.494806,0.0198879,,3
-0.81673,-1.0834, ,0.241123,0.157854,0.549292,0.0517309,,3
-0.42239,-1.2302, ,0.355328,0.177857,0.406547,0.0602678,,3
-0.47863,-1.1954, ,0.339111,0.177,0.421906,0.0619838,,3
-0.41913,-1.2237, ,0.355379,0.179231,0.404079,0.0613109,,3
-0.39565,-1.5951, ,0.405147,0.11788,0.454671,0.0223016,,3
-0.3393,-1.3899, ,0.393174,0.159527,0.403676,0.0436233,,3
-0.39008,-1.6102, ,0.409093,0.11562,0.453984,0.0213035,,3
-0.44925,-1.1691, ,0.343349,0.184209,0.405195,0.0672462,,3
-0.33447,-1.333, ,0.386694,0.170035,0.39256,0.050711,,3
-0.48397,-1.0524, ,0.325344,0.196694,0.396069,0.0818923,,3
-0.46104,-1.4129, ,0.363876,0.143896,0.455552,0.0366763,,3
-0.2862,-1.4667, ,0.41733,0.150012,0.39589,0.0367682,,1
-0.48141,-1.4148, ,0.358134,0.141622,0.464526,0.0357182,,3
-0.29002,-1.5705, ,0.433667,0.129947,0.409725,0.0266604,,1
-0.45464,-1.323, ,0.356837,0.159505,0.436717,0.0469406,,3
-0.34709,-1.4401, ,0.398068,0.149771,0.414413,0.0377479,,3
-0.74696,-1.0576, ,0.260506,0.167815,0.511004,0.0606751,,3
-0.35755,-1.4492, ,0.39658,0.147194,0.419775,0.0364513,,3
-0.57233,-1.0821, ,0.30783,0.182732,0.437958,0.0714797,,3
-0.38907,-1.3068, ,0.371195,0.168992,0.408022,0.0517915,,3
-0.36997,-1.5016, ,0.400239,0.136645,0.432248,0.0308683,,3
-0.44663,-1.2118, ,0.348033,0.17805,0.412408,0.0615087,,3
-0.3879,-1.1469, ,0.353627,0.194388,0.378211,0.0737748,,3
-0.39868,-1.138, ,0.350604,0.194487,0.380415,0.0744945,,3
-0.36694,-1.3125, ,0.376906,0.170306,0.400787,0.0520019,,3
-0.41408,-1.2576, ,0.360057,0.174411,0.408513,0.0570195,,3
-0.64689,-0.98867, ,0.283812,0.186789,0.451053,0.0783464,,3
-0.41629,-1.399, ,0.37483,0.150584,0.43477,0.0398154,,3
-0.43804,-1.3188, ,0.360663,0.161918,0.42924,0.0481789,,3
-0.35441,-1.2507, ,0.372105,0.181889,0.385298,0.0607081,,3
-0.43838,-1.1744, ,0.34622,0.184638,0.402035,0.067107,,3
-0.46201,-1.0002, ,0.325025,0.206015,0.377844,0.0911169,,3
-0.38129,-1.1135, ,0.351217,0.199997,0.369727,0.0790586,,3
-0.59088,-0.8514, ,0.287991,0.208936,0.400497,0.102576,,3
-0.42929,-1.3719, ,0.368426,0.153936,0.435308,0.0423307,,3
-0.51058,-1.3318, ,0.342516,0.15231,0.461784,0.0433897,,3
-0.43825,-1.3677, ,0.365611,0.153751,0.43819,0.0424483,,3
-0.45035,-1.0663, ,0.333381,0.198691,0.385902,0.0820259,,3
-0.6182,-0.90614, ,0.285662,0.199788,0.422186,0.0923637,,3
-0.32796,-1.4184, ,0.399835,0.155424,0.40399,0.0407509,,3
-0.29859,-1.5682, ,0.430816,0.129795,0.412724,0.0266647,,1
-0.45102,-1.0946, ,0.335911,0.194728,0.391542,0.0778196,,3
-0.33884,-1.6965, ,0.440191,0.103599,0.439741,0.016469,,1
-0.42582,-1.482, ,0.381519,0.135304,0.452115,0.0310619,,3
-0.29947,-1.3571, ,0.397593,0.169117,0.384282,0.0490075,,1
-0.24197,-1.5429, ,0.441799,0.138512,0.389412,0.0302778,,1
-0.28573,-1.281, ,0.389467,0.183795,0.367239,0.0594984,,1
-0.78508,-0.99375, ,0.247974,0.172328,0.514763,0.0649345,,3
-0.52509,-1.3654, ,0.341042,0.145447,0.474444,0.0390664,,3
-0.63212,-1.1133, ,0.294542,0.172014,0.470532,0.0629127,,3
-0.56988,-1.2693, ,0.321146,0.155952,0.47531,0.0475921,,3
-0.44533,-1.5731, ,0.38593,0.117924,0.473343,0.0228019,,3
-0.58854,-1.0555, ,0.302105,0.184505,0.439444,0.0739461,,3
-0.28959,-1.2501, ,0.384442,0.188646,0.363288,0.0636249,,1
-0.37659,-1.3459, ,0.378705,0.163632,0.410202,0.0474608,,3
-0.35405,-1.3141, ,0.37997,0.171342,0.396359,0.0523294,,3
-0.36779,-1.558, ,0.408734,0.126609,0.438753,0.025904,,3
-0.35949,-1.849, ,0.460838,0.0771252,0.453231,0.00880592,,1
-0.51005,-1.5206, ,0.358829,0.121449,0.494569,0.0251535,,3
-0.44718,-1.3506, ,0.361506,0.155713,0.438749,0.044032,,3
-0.3946,-1.3501, ,0.37485,0.161111,0.4178,0.0462402,,3
-0.365,-1.1829, ,0.362018,0.191496,0.376754,0.069732,,3
-0.31655,-1.3419, ,0.391783,0.170212,0.387727,0.0502774,,1
-0.30719,-1.4327, ,0.406944,0.154628,0.398602,0.0398263,,1
-0.46499,-1.1923, ,0.342,0.178981,0.415855,0.0631642,,3
-0.65079,-0.8868, ,0.277227,0.19854,0.432273,0.0919593,,3
-0.45276,-1.3505, ,0.360016,0.155163,0.441011,0.0438092,,3
-0.272,-1.3915, ,0.408671,0.165303,0.380273,0.045752,,1
-0.61498,-1.1663, ,0.302186,0.16641,0.474043,0.0573606,,3
-0.31989,-1.3647, ,0.394203,0.165849,0.392621,0.0473259,,1
-0.5139,-1.03, ,0.317192,0.196217,0.403494,0.0830972,,3
-0.42922,-1.2471, ,0.35551,0.17445,0.412367,0.0576735,,3
-0.79316,-1.1033, ,0.248489,0.157387,0.542638,0.0514868,,3
-0.45697,-0.95169, ,0.321545,0.212603,0.367104,0.098747,,3
-0.4226,-1.315, ,0.36411,0.16415,0.422421,0.0493191,,3
-0.48534,-1.3723, ,0.353115,0.148281,0.458588,0.0400166,,3
-0.49306,-1.2441, ,0.339842,0.167989,0.437363,0.0548063,,3
-0.48293,-1.2455, ,0.342501,0.16887,0.433469,0.0551601,,3
-0.3965,-1.557, ,0.39972,0.124559,0.45044,0.0252805,,3
-0.38635,-1.424, ,0.385732,0.149071,0.427024,0.0381735,,3
-0.46144,-1.1818, ,0.341837,0.180952,0.41241,0.0648002,,3
-0.41126,-1.5346, ,0.392235,0.127333,0.453658,0.0267743,,3
-0.4927,-1.0689, ,0.324942,0.193481,0.402675,0.0789021,,3
-0.44467,-1.2064, ,0.347954,0.179095,0.410606,0.0623454,,3
-0.79684,-1.1555, ,0.248528,0.149995,0.555915,0.0455616,,3
-0.6018,-0.91187, ,0.289629,0.200903,0.416421,0.0930478,,3
-0.53375,-1.0535, ,0.314729,0.190875,0.416111,0.0782846,,3
-0.5121,-1.1252, ,0.325341,0.183494,0.421552,0.0696132,,3
-0.45429,-1.4297, ,0.367509,0.141696,0.455588,0.035207,,3
-0.8629,-1.1241, ,0.22793,0.148315,0.580033,0.0437215,,3
-0.49905,-1.2078, ,0.335275,0.172878,0.432664,0.0591833,,3
-0.54242,-1.4098, ,0.339204,0.13661,0.490341,0.0338437,,3
-0.38581,-1.4632, ,0.390756,0.142169,0.432947,0.034128,,3
-0.37548,-1.5067, ,0.399343,0.135264,0.435156,0.0302364,,3
-0.28611,-1.3393, ,0.397795,0.173544,0.37691,0.0517504,,1
-0.33631,-1.4218, ,0.398263,0.154056,0.407587,0.0400951,,3
-0.34676,-1.5883, ,0.419709,0.122652,0.433725,0.0239141,,3
-0.61034,-0.96313, ,0.290988,0.193861,0.430082,0.0850693,,3
-0.26518,-1.7966, ,0.486682,0.0892666,0.412081,0.0119707,,1
-0.36101,-1.4484, ,0.395559,0.147031,0.420985,0.0364253,,3
-0.39433,-1.2535, ,0.364011,0.17719,0.400302,0.0584958,,3
-0.4895,-1.2449, ,0.340806,0.168251,0.43605,0.0548922,,3
