-0.094916,-0.123617
-0.672776,-0.753942
-1.306233,-1.480086
0.117669,-0.525739
0.568308,1.208072
0.691187,0.969589
0.611289,0.488852
-0.951404,0.854739
2.002914,0.288383
1.627577,1.173295
-0.901912,-0.73324
-0.699951,0.202139
-0.345701,-0.198407
-0.401536,0.784264
1.094468,1.064952
-0.19574,1.049655
1.423926,1.868676
-1.017228,-0.936842
-2.26873,-1.007571
-0.921465,-0.978875
1.839875,1.105565
-0.866291,-0.73107
-0.573834,0.341173
-2.366027,-1.75722
0.651882,0.605438
0.92552,0.766344
0.652042,0.661755
0.817259,1.167502
-1.692498,-1.340499
-0.980939,-0.913166
-0.534045,0.906844
0.827937,-0.886149
-0.276874,1.767037
-0.306723,-0.232823
-0.462515,-0.773022
0.365508,-0.162031
1.440402,-0.643272
-0.355154,0.284279
0.056325,0.228793
1.670152,-0.259284
0.868271,1.132179
1.692418,2.023335
0.440696,0.549125
-1.372044,-0.922369
1.921055,2.504092
0.334803,0.772111
0.158558,0.029296
-0.385707,-0.493769
-0.29239,0.477513
-0.923161,2.027628
0.227378,-0.270023
0.948669,0.959785
-1.195996,-0.2768
0.658481,1.038177
1.891128,1.868868
0.797336,0.259794
-1.171555,-0.942207
-0.846358,-0.480479
0.13476,1.419271
2.279991,2.032304
0.688888,1.186438
0.351272,1.026503
-0.266126,-0.335158
-0.135325,0.324625
-0.240392,0.833568
-1.390529,-0.715834
2.012486,2.13608
-0.378312,0.157508
-0.060615,-0.484225
0.231996,-0.096172
0.418556,1.021434
-8.599401,6.282927
8.314467,5.826427
-9.256333,-0.01844
-9.007101,2.091083
-5.590001,7.853685
0.747159,10.398871
-10.878974,-3.008366
4.984013,6.392286
7.202709,-3.910408
10.302674,-3.327343
2.354498,10.095768
-10.101656,-1.592326
10.520416,-3.071762
6.719396,-8.425608
-4.142796,-7.75418
2.481489,10.073466
-5.474121,6.731359
-9.621775,-0.577296
7.553141,7.959217
7.710587,-6.330098
2.945224,10.601791
3.783254,-8.716728
-2.38263,-9.603751
-5.164353,-6.322134
7.685776,-6.41598
-11.399428,-3.851451
0.97131,-10.378488
5.862146,7.868493
-1.38954,10.524444
-4.452512,-9.269416
1.642626,8.745817
-4.567812,-9.765288
11.21395,2.680533
6.555685,-7.832687
1.970164,-9.584808
9.800504,0.350142
-4.14634,7.635515
-9.969285,2.656902
-9.284216,2.377118
-6.738184,-8.907101
-9.966117,-2.24911
2.990592,-9.141586
2.017904,-9.302528
-11.309016,-1.699286
-10.680381,0.476718
10.598386,-2.925543
7.141003,-6.836859
-5.879292,8.200318
-5.560104,7.944836
1.227441,10.299863
-0.212088,8.452666
-3.514203,9.196614
1.649193,9.237641
8.623176,-4.00141
9.593686,-0.971794
6.739625,-8.354216
8.983791,5.441305
-6.013501,-8.456979
0.929661,-10.57868
-9.613693,3.293141
-1.934319,-9.077837
-7.882826,6.244731
1.034008,10.672332
-9.628545,3.193792
9.258712,3.718234
9.036428,4.926078
-8.225564,5.903041
-5.044408,-7.444138
-2.510705,-9.905876
-9.012807,3.561115
-10.219343,0.659121
5.417495,10.359887
6.99607,-7.458356
9.532564,3.278318
-5.306379,-9.519605
-5.374808,8.096506
-5.24102,-7.218684
-1.402339,10.178024
-8.450913,-2.750625
4.73342,9.133159
8.404634,-3.890452
3.030774,-8.643919
2.858291,-9.559478
5.403915,-8.655551
6.116582,-8.022087
-8.974125,5.423193
-7.868724,-7.163328
-6.25455,-7.756897
10.313842,-0.775528
-9.158372,0.577067
-2.535817,9.544016
-8.859462,-2.717205
5.804971,6.435444
-1.728596,9.408676
-0.115778,9.749469
-9.832349,-6.69226
9.074688,0.094985
0.464951,-10.409839
7.005501,9.237875
-8.11327,5.912244
-4.231336,-9.238972
-9.02825,2.121955
-11.136967,2.475822
-8.900775,-2.631926
-10.651795,3.856325
2.026542,-8.727939
6.016744,7.785487
5.376755,8.636956
7.353889,-8.234446
-0.245317,10.562242
6.867914,-8.063611
4.197325,9.128758
5.133807,11.473047
10.028361,-1.620469
-11.542602,-0.657129
3.221397,-9.700578
8.231498,8.034431
-3.887462,8.728091
-0.419042,-11.955579
3.349013,10.979414
-5.446505,8.559742
-6.383686,7.950072
8.125948,6.331611
5.523584,-8.068733
-4.386709,-9.055944
0.913408,-9.965059
0.206774,-10.151078
-5.735624,-7.530493
-9.555294,-3.415065
-4.97895,-8.991466
-8.991221,2.967799
9.141963,-4.219265
-9.656334,-3.204019
-9.065041,1.663392
9.578095,0.502129
-10.687953,1.128496
-9.249562,-2.389409
4.816552,-9.037733
-4.667401,9.539285
8.167419,-6.069772
-10.219234,-2.673084
-2.185152,-9.836568
7.467319,-6.653922
2.660233,-9.493605
10.161925,-0.079388
9.739101,-5.332387
-6.149849,-6.472218
2.118853,10.066959
6.070466,8.40324
6.521929,-7.878596
11.112752,-0.159006
5.220793,-7.012427
-8.1087,6.678208
-8.965525,5.771913
8.885723,-0.192901
-8.385828,-2.528372
-4.379237,-9.895185
-2.561345,-10.127733
-8.012069,7.422127
-5.258042,-9.373215
-3.754392,-7.721064
2.346138,7.169278
0.742559,-10.30081
-9.398505,3.579154
-6.925598,6.997647
-8.113473,5.782314
3.498529,9.044742
8.471714,4.73489
8.521315,-4.754041
-6.839435,7.628214
10.506445,1.719238
6.517866,-7.592614
4.598269,-8.363198
-8.520425,4.645594
0.247584,9.741007
2.876715,7.98872
-5.702968,7.936476
7.370831,-6.796708
-3.912302,-8.360248
-6.64396,-6.234498
-8.144444,-5.151121
-10.795918,1.511804
-10.477158,2.536511
10.96773,2.016124
8.27338,5.473586
3.936929,-9.656205
-4.341093,9.229953
0.557714,8.266185
3.304906,-10.648208
-7.668903,-6.495671
6.622961,8.702131
0.026034,9.509355
-7.156991,7.81594
10.03296,3.222752
-0.266559,9.937649
-10.574407,2.173582
7.646915,-6.101319
-9.04962,5.869714
6.6359,-7.521789
8.41736,4.887184
-17.291345,11.187455
-4.984187,-20.199156
17.554458,8.85025
19.221231,-7.209156
9.891146,-16.515018
-5.359979,-21.268791
-16.435668,-9.580353
7.103427,-19.503109
18.749729,-6.617783
-8.600809,-19.099036
16.116008,11.060646
-19.64518,5.691591
-3.420948,-19.543542
19.620861,-1.505935
-17.542262,-9.705927
8.178388,18.331427
-3.088977,20.18812
-7.636425,18.290877
11.858176,17.986922
-5.371148,18.935738
-14.465557,-12.387652
-14.77755,13.913286
4.049422,-19.477051
-10.807073,16.885098
11.841673,16.757451
-4.213523,19.561244
-16.962793,9.59383
-18.833553,-6.315808
0.812071,-18.822471
-20.35376,1.063487
-11.865018,15.76053
17.193781,-10.941061
11.851946,-16.194172
-3.806436,19.863272
-0.532273,21.387507
-3.690838,19.663133
18.379815,-5.887566
15.653671,14.149601
-20.845556,1.04483
0.334479,21.204883
3.936959,18.447521
-4.270771,-19.655126
-20.458669,-2.170174
6.768392,17.014794
-14.225167,-13.023558
-11.833724,-16.559102
14.841591,12.313063
-8.943905,18.383992
-0.238128,-19.967184
-12.066927,-16.336596
11.981479,-15.219863
-16.999171,9.252532
-18.085189,9.06077
19.663616,0.374666
-19.736408,5.698272
1.277267,17.123801
0.042513,-19.962018
17.943621,-9.596244
7.022835,17.532105
-13.760863,-12.660891
5.483062,-18.216972
11.668494,-15.299723
-9.626805,-20.119313
-15.164899,12.447196
-6.701074,18.727144
-12.642719,15.404075
3.590911,19.540818
-19.538321,-1.752816
15.733507,13.104404
-0.312035,18.843284
19.169193,-6.531359
11.564261,-17.690305
-3.809109,19.549329
13.872011,13.073422
-17.710246,9.116663
-19.949699,0.823031
12.128534,16.526263
19.450812,1.743659
3.610792,20.252911
18.570956,-8.513522
18.472782,-6.021831
11.408295,15.908971
-4.547307,19.19921
-20.362945,-2.444309
-7.495323,18.334274
-7.298596,-18.294447
11.452429,-16.546198
-18.517252,-5.346744
19.443799,-2.675635
4.410303,-18.821485
18.385195,5.581999
-5.095247,-20.250185
0.677011,21.343005
-9.245366,-18.564588
-18.979353,1.654531
-17.670677,9.403099
11.779859,-16.51744
0.01753,-20.117532
18.889681,-6.128432
18.683203,10.492972
11.264232,15.036233
-19.856293,5.525685
17.885406,9.275871
-11.141219,17.164483
-11.523875,-15.646255
15.246121,13.63308
-20.559436,-2.395228
0.090305,-20.855786
-15.12646,-13.482467
-8.229648,18.277664
5.474597,21.128676
-4.168331,-18.699148
11.808223,15.149272
-17.706326,10.30322
-8.832851,18.064881
18.401204,10.497957
-17.782677,-6.505646
14.324277,-13.559721
14.863813,13.411001
-12.718427,14.596209
-9.954722,18.055675
17.385782,5.019872
11.145911,15.120253
-9.884685,17.969965
-0.127369,-19.433977
11.458412,-17.787736
-20.803327,1.468394
21.358099,-1.657013
-7.402591,18.461506
-19.795792,5.458608
-19.485942,5.959015
-18.452899,-1.905652
15.353403,14.232309
0.296602,-18.859688
19.991189,-1.811266
-19.350122,3.318575
-20.641447,1.300034
18.454832,5.663487
-8.954984,18.329919
-8.668143,18.250479
-19.722465,2.394579
4.089791,20.429663
7.78189,-18.599605
-1.262342,-21.361005
1.23379,-19.04203
8.233697,18.267942
-18.594231,-11.139281
3.003405,18.605811
12.068969,-15.161452
14.939742,-12.98173
-4.72994,19.038404
20.240023,8.246215
-12.036769,-17.202907
12.162278,16.118614
11.809209,-15.959419
-17.532265,7.437282
15.269407,-13.843055
-6.986704,18.557771
-12.346393,15.541565
0.044558,-19.40214
-19.998536,1.859202
-18.1395,-6.309758
15.767873,13.690622
-4.878848,-19.475356
4.199893,19.127148
20.642462,-1.887474
19.5321,7.841737
14.202867,13.02425
-0.514803,20.136313
8.64857,18.561682
4.426357,20.268535
-5.677963,-21.300672
-16.930191,-9.773367
-20.017395,-1.484381
19.473298,-6.133716
-2.39946,20.553802
4.289888,-18.601679
-18.591291,-5.611204
12.031314,-16.266506
-17.665715,-5.710297
-12.202155,-16.683581
-18.048314,-10.916424
-17.074502,7.965264
4.100448,-20.052231
4.421693,-19.535718
-18.222733,-6.668194
-3.9125,19.666978
18.702505,-6.907108
-17.424526,-9.427865
-16.6183,-1.424397
-5.233992,19.047474
-20.837677,1.877473
-8.760961,18.04279
-17.736169,-10.181365
-16.997791,-5.844782
-12.403982,-17.164904
18.473558,-6.368004
14.430085,-13.415972
19.765377,6.282028
15.255938,13.344579
-25.694218,-14.746994
-26.200382,16.376376
-29.153257,-8.41161
-29.86398,-3.044181
-28.382615,9.116774
29.975003,10.178643
0.091973,-29.784504
12.543391,-27.138393
22.69772,21.510081
-22.246359,19.761083
-4.896419,-30.020407
30.024786,3.379213
21.390323,-19.716919
0.126049,-29.920169
-6.832869,28.111296
25.641304,14.32922
12.563284,-26.625483
-26.168157,14.936638
28.723105,-9.323881
-27.768486,9.666142
29.140606,8.749563
17.907247,23.977116
29.893259,-2.178879
17.227403,-24.164258
-17.218727,24.311231
-30.355031,-3.68282
4.977919,29.210489
29.59687,-2.74188
29.130616,9.956193
17.4152,-25.384442
-30.15248,2.911103
-22.793384,-20.469651
17.070243,-24.938722
-12.149854,-27.860009
-29.967819,2.880103
-0.017492,-30.290795
-16.194145,24.482237
6.995519,30.202813
29.145434,1.745435
27.962908,8.458074
-21.741329,19.885144
27.652052,16.51203
-28.918148,-10.460181
12.256192,-27.411134
11.04822,-28.72551
-26.362723,14.532762
-26.086568,-14.416426
17.987535,-24.077418
11.516797,-26.77909
-17.340728,-24.994217
13.160549,-26.267553
-23.044911,-20.309656
12.036611,-26.722297
-25.929846,14.251642
29.671835,3.283172
17.464332,22.779634
-21.702033,20.527059
-30.05593,2.810541
17.953613,24.409475
7.30252,28.435385
25.768618,15.257505
22.12588,19.457348
24.614303,15.598598
18.121606,25.063602
-23.265017,19.623702
29.710095,1.840818
-26.115867,-13.864427
-29.355149,3.528573
-11.423363,-27.42409
-0.053178,-30.30846
25.234187,-15.574933
-29.817976,-2.946426
-28.099417,-9.63691
26.802885,-14.284455
-29.650487,-3.045878
-6.801942,28.464705
17.261809,25.21005
-12.469073,-26.726226
5.867664,-29.699406
-6.490863,-28.002532
29.333703,-8.49497
-29.927549,-1.922834
11.6898,27.374815
6.191535,29.496731
30.142564,4.162989
21.963396,20.395633
27.313448,15.887918
-25.635189,-14.249379
-13.561469,-28.975725
7.605304,29.200851
30.364184,-3.858781
23.229294,-20.324715
3.720207,30.175097
12.724963,29.057239
21.775462,20.394343
29.197543,-8.680071
6.054064,-29.011817
11.796541,26.703775
-18.107601,-24.604492
20.504429,-20.423705
25.520574,15.195442
0.732527,-29.434796
-25.886516,-14.644631
-18.354202,23.85816
17.994899,-24.109842
1.227765,-29.395512
-11.680465,-27.740685
-17.572537,-22.935962
-17.289917,-24.052239
0.7656,-29.616644
11.469222,-26.558092
-25.988391,16.040858
6.665002,30.289048
-13.379017,25.053685
30.064479,3.487641
-29.763004,-2.581547
-22.347259,19.529272
-31.617282,-2.719571
29.954072,-7.984216
-18.465741,-25.349854
-26.9936,14.502562
28.450578,9.194732
-29.682034,3.2617
-21.667935,-20.260488
-11.632671,28.553283
-17.771258,25.11849
-28.686147,4.21378
-24.722453,13.585825
11.199202,-29.476825
28.710642,-9.104664
-13.205692,25.829115
22.271723,20.556754
-11.513276,27.011294
-6.171365,-29.858993
-25.901653,-14.169271
-28.023501,9.155361
26.597601,8.338004
21.769049,18.257003
-12.221802,-27.667095
-21.802941,19.673446
16.435872,-25.27011
11.518656,26.608169
5.724517,29.761356
-30.486503,-3.258067
-22.05086,20.992795
29.085689,-2.451707
13.802729,-27.886043
-11.23556,27.648178
4.659192,-29.342789
29.98343,4.235523
-30.171859,-3.561658
17.283194,-24.629584
-18.124434,-24.510257
-23.030795,19.767004
26.681777,-14.493175
28.401536,9.386156
23.123738,-19.477868
-12.681147,-27.502231
-28.964155,8.535509
6.226922,28.752183
24.835082,14.277326
-28.827513,8.896262
25.273118,-15.636202
-0.221434,-29.694034
12.199714,-28.139131
25.994103,15.042013
-26.366704,15.371446
-28.933106,9.026808
-0.671768,29.846293
-28.054879,-9.421864
28.906871,-8.468906
0.116669,29.599336
-6.136151,29.712015
6.77304,29.09262
7.58959,-28.202137
-23.256461,19.800338
29.925793,3.187109
16.385667,23.828521
18.091313,-23.856729
28.12781,-10.194905
17.95622,-23.153236
-23.396346,18.984543
-27.012753,13.801892
29.925777,3.470309
6.455975,-28.154589
-18.397874,23.731605
6.454146,30.195865
-22.016613,21.442021
22.686144,-20.082395
-26.079616,-14.479483
18.599147,-23.428086
-17.593393,24.628728
24.418565,14.137714
-0.42867,-30.676143
28.934299,10.348889
-0.363744,29.715364
18.227716,-24.137759
-6.489499,-28.727219
-25.89166,-15.681096
-21.356228,20.111914
