0.203886067,-0.2674029
-0.2991375,0.1807731
-0.2622908,-0.2387776
-0.208485,-0.258563233
0.343794733,-0.025850933
-0.305279067,0.019235567
-0.084527233,0.318133867
-0.2953154,-0.0905735
0.193499033,0.2145148
-0.057619867,0.313622533
-0.003859267,0.3249823
-0.327744967,-0.223075333
0.3024896,0.003166167
0.015498367,-0.346994633
0.2335167,0.307929167
-0.270442333,0.1970748
-0.141044533,-0.307965733
-0.300941667,0.070731833
-0.371232233,0.0825274
-0.2966925,-0.087730867
-0.355059833,0.128544167
0.0675514,-0.2909313
0.200558133,0.259516233
0.179225167,0.287898533
0.245129633,-0.274481533
-0.008177233,0.352074733
0.228930467,-0.268787033
0.139910833,0.304291933
0.1711269,0.3824349
0.3342787,-0.054015633
-0.3847534,-0.0219043
0.1073799,-0.3233526
0.274383267,0.267814367
-0.129582067,0.290936367
-0.013968067,-0.3985193
0.111633767,0.365980467
-0.181550167,0.285324733
-0.212789533,0.2650024
0.270864933,0.2110537
0.184119467,-0.268957767
-0.146223633,-0.3018648
0.030446933,-0.332168633
0.006892467,-0.338369267
-0.191187467,-0.251016433
-0.3185098,-0.1138355
-0.165965,-0.299715533
-0.299707367,0.098926633
0.3047321,-0.140642167
-0.3218778,-0.106800633
-0.302168033,0.0554464
0.319269833,0.016737633
-0.3562651,0.037616533
-0.308318733,-0.079646967
0.160551733,-0.301257767
-0.155580033,0.317976167
0.2722473,-0.202325733
-0.340641133,-0.0891028
-0.0728384,-0.3278856
0.248910633,-0.2217974
0.088674433,-0.3164535
0.338730833,-0.002646267
0.3246367,-0.177746233
-0.204994967,-0.2157406
0.070628433,0.3355653
0.202348867,0.280108
0.217397633,-0.262619867
0.370425067,-0.0053002
0.174026433,-0.233747567
-0.27029,0.222606933
-0.298850833,0.1923971
0.296190767,-0.006430033
-0.2795276,-0.084279067
-0.145974567,-0.3298395
-0.085378167,-0.3375911
-0.267068967,0.247404233
-0.175268067,-0.3124405
-0.1251464,-0.2573688
0.0782046,0.238975933
0.024751967,-0.343360333
-0.3132835,0.119305133
-0.230853267,0.2332549
-0.2704491,0.1927438
0.116617633,0.3014914
0.282390467,0.157829667
0.284043833,-0.158468033
-0.227981167,0.2542738
0.350214833,0.057307933
0.2172622,-0.253087133
0.153275633,-0.278773267
-0.284014167,0.154853133
0.0082528,0.324700233
0.0958905,0.266290667
-0.190098933,0.2645492
0.245694367,-0.226556933
-0.130410067,-0.278674933
-0.221465333,-0.2078166
-0.271481467,-0.171704033
-0.359863933,0.050393467
-0.3492386,0.084550367
0.365591,0.067204133
0.275779333,0.182452867
0.131230967,-0.3218735
-0.1447031,0.3076651
0.018590467,0.2755395
0.110163533,-0.354940267
-0.2556301,-0.216522367
0.220765367,0.290071033
0.0008678,0.3169785
-0.238566367,0.260531333
0.334432,0.107425067
-0.0088853,0.331254967
-0.352480233,0.072452733
0.254897167,-0.2033773
-0.301654,0.195657133
0.221196667,-0.2507263
0.280578667,0.162906133
-0.576378167,0.372915167
-0.166139567,-0.6733052
0.5851486,0.295008333
0.6407077,-0.2403052
0.329704867,-0.5505006
-0.178665967,-0.7089597
-0.5478556,-0.3193451
0.2367809,-0.650103633
0.624990967,-0.220592767
-0.286693633,-0.636634533
0.537200267,0.3686882
-0.654839333,0.1897197
-0.1140316,-0.6514514
0.6540287,-0.050197833
-0.584742067,-0.3235309
0.272612933,0.611047567
-0.1029659,0.672937333
-0.2545475,0.6096959
0.395272533,0.599564067
-0.179038267,0.631191267
-0.482185233,-0.412921733
-0.492585,0.4637762
0.134980733,-0.649235033
-0.360235767,0.5628366
0.394722433,0.5585817
-0.140450767,0.652041467
-0.565426433,0.319794333
-0.6277851,-0.210526933
0.027069033,-0.6274157
-0.678458667,0.035449567
-0.3955006,0.525351
0.573126033,-0.364702033
0.395064867,-0.539805733
-0.1268812,0.662109067
-0.017742433,0.7129169
-0.123027933,0.655437767
0.6126605,-0.1962522
0.521789033,0.471653367
-0.694851867,0.034827667
0.0111493,0.706829433
0.131231967,0.614917367
-0.142359033,-0.655170867
-0.681955633,-0.072339133
0.225613067,0.5671598
-0.474172233,-0.4341186
-0.394457467,-0.551970067
0.4947197,0.410435433
-0.298130167,0.612799733
-0.0079376,-0.6655728
-0.4022309,-0.5445532
0.399382633,-0.507328767
-0.566639033,0.308417733
-0.602839633,0.302025667
0.655453867,0.012488867
-0.657880267,0.1899424
0.042575567,0.570793367
0.0014171,-0.6654006
0.5981207,-0.3198748
0.2340945,0.5844035
-0.458695433,-0.4220297
0.182768733,-0.6072324
0.3889498,-0.509990767
-0.3208935,-0.670643767
-0.505496633,0.414906533
-0.223369133,0.624238133
-0.421423967,0.513469167
0.119697033,0.6513606
-0.651277367,-0.0584272
0.524450233,0.436813467
-0.010401167,0.628109467
0.6389731,-0.217711967
0.385475367,-0.589676833
-0.1269703,0.6516443
0.462400367,0.435780733
-0.590341533,0.303888767
-0.664989967,0.027434367
0.404284467,0.550875433
0.6483604,0.058121967
0.120359733,0.675097033
0.619031867,-0.283784067
0.6157594,-0.2007277
0.3802765,0.530299033
-0.1515769,0.639973667
-0.678764833,-0.081476967
-0.2498441,0.611142467
-0.243286533,-0.6098149
0.381747633,-0.551539933
-0.617241733,-0.1782248
0.648126633,-0.089187833
0.1470101,-0.627382833
0.612839833,0.186066633
-0.169841567,-0.675006167
0.022567033,0.7114335
-0.308178867,-0.6188196
-0.6326451,0.055151033
-0.589022567,0.313436633
0.392661967,-0.550581333
0.000584333,-0.6705844
0.629656033,-0.204281067
0.622773433,0.349765733
0.3754744,0.501207767
-0.661876433,0.1841895
0.5961802,0.3091957
-0.371373967,0.572149433
-0.384129167,-0.521541833
0.508204033,0.454436
-0.685314533,-0.079840933
0.003010167,-0.695192867
-0.504215333,-0.449415567
-0.2743216,0.609255467
0.182486567,0.7042892
-0.138944367,-0.623304933
0.393607433,0.504975733
-0.590210867,0.343440667
-0.294428367,0.6021627
0.613373467,0.3499319
-0.5927559,-0.216854867
0.4774759,-0.4519907
0.495460433,0.447033367
-0.423947567,0.4865403
-0.331824067,0.601855833
0.579526067,0.167329067
0.371530367,0.504008433
-0.3294895,0.598998833
-0.004245633,-0.647799233
0.381947067,-0.592924533
-0.693444233,0.048946467
0.711936633,-0.055233767
-0.246753033,0.615383533
-0.659859733,0.1819536
-0.6495314,0.198633833
-0.615096633,-0.063521733
0.5117801,0.4744103
0.009886733,-0.628656267
0.666372967,-0.060375533
-0.645004067,0.110619167
-0.688048233,0.043334467
0.615161067,0.1887829
-0.298499467,0.6109973
-0.2889381,0.6083493
-0.6574155,0.0798193
0.136326367,0.680988767
0.259396333,-0.619986833
-0.042078067,-0.7120335
0.041126333,-0.634734333
0.274456567,0.6089314
-0.6198077,-0.371309367
0.1001135,0.6201937
0.402298967,-0.505381733
0.4979914,-0.432724333
-0.157664667,0.634613467
0.674667433,0.274873833
-0.401225633,-0.573430233
0.405409267,0.537287133
0.3936403,-0.531980633
-0.584408833,0.2479094
0.508980233,-0.461435167
-0.232890133,0.618592367
-0.411546433,0.518052167
0.001485267,-0.646738
-0.666617867,0.0619734
-0.60465,-0.210325267
0.525595767,0.456354067
-0.162628267,-0.649178533
0.139996433,0.6375716
0.688082067,-0.0629158
0.65107,0.261391233
0.4734289,0.434141667
-0.0171601,0.671210433
0.288285667,0.618722733
0.147545233,0.675617833
-0.189265433,-0.7100224
-0.5643397,-0.3257789
-0.6672465,-0.049479367
0.649109933,-0.2044572
-0.079982,0.685126733
0.142996267,-0.620055967
-0.6197097,-0.187040133
0.4010438,-0.542216867
-0.588857167,-0.190343233
-0.4067385,-0.556119367
-0.601610467,-0.3638808
-0.569150067,0.2655088
0.1366816,-0.6684077
0.147389767,-0.6511906
-0.607424433,-0.222273133
-0.130416667,0.655565933
0.623416833,-0.230236933
-0.580817533,-0.314262167
-0.553943333,-0.0474799
-0.1744664,0.6349158
-0.694589233,0.062582433
-0.292032033,0.601426333
-0.591205633,-0.339378833
-0.566593033,-0.194826067
-0.413466067,-0.572163467
0.615785267,-0.2122668
0.481002833,-0.447199067
0.6588459,0.209400933
0.508531267,0.4448193
-0.856473933,-0.491566467
-0.873346067,0.5458792
-0.971775233,-0.280387
-0.995466,-0.1014727
-0.946087167,0.303892467
0.999166767,0.3392881
0.003065767,-0.9928168
0.418113033,-0.9046131
0.756590667,0.7170027
-0.7415453,0.658702767
-0.163213967,-1.000680233
1.0008262,0.112640433
0.713010767,-0.657230633
0.004201633,-0.997338967
-0.2277623,0.9370432
0.854710133,0.477640667
0.418776133,-0.8875161
-0.8722719,0.497887933
0.957436833,-0.310796033
-0.9256162,0.322204733
0.971353533,0.2916521
0.596908233,0.7992372
0.996441967,-0.0726293
0.574246767,-0.805475267
-0.573957567,0.810374367
-1.011834367,-0.122760667
0.165930633,0.973682967
0.986562333,-0.091396
0.971020533,0.3318731
0.580506667,-0.846148067
-1.005082667,0.097036767
-0.759779467,-0.6823217
0.5690081,-0.831290733
-0.404995133,-0.928666967
-0.9989273,0.096003433
-0.000583067,-1.009693167
-0.539804833,0.816074567
0.233183967,1.006760433
0.971514467,0.058181167
0.932096933,0.2819358
-0.724710967,0.662838133
0.921735067,0.550401
-0.963938267,-0.3486727
0.408539733,-0.913704467
0.368274,-0.957517
-0.878757433,0.4844254
-0.869552267,-0.480547533
0.5995845,-0.8025806
0.383893233,-0.892636333
-0.578024267,-0.833140567
0.438684967,-0.8755851
-0.7681637,-0.676988533
0.401220367,-0.890743233
-0.8643282,0.475054733
0.989061167,0.109439067
0.5821444,0.759321133
-0.7234011,0.6842353
-1.001864333,0.0936847
0.598453767,0.813649167
0.243417333,0.947846167
0.858953933,0.5085835
0.737529333,0.648578267
0.820476767,0.519953267
0.604053533,0.8354534
-0.775500567,0.6541234
0.9903365,0.0613606
-0.8705289,-0.462147567
-0.978504967,0.1176191
-0.380778767,-0.914136333
-0.0017726,-1.010282
0.841139567,-0.519164433
-0.993932533,-0.0982142
-0.936647233,-0.321230333
0.8934295,-0.4761485
-0.988349567,-0.101529267
-0.2267314,0.9488235
0.575393633,0.840335
-0.415635767,-0.8908742
0.1955888,-0.9899802
-0.2163621,-0.933417733
0.9777901,-0.283165667
-0.997584967,-0.064094467
0.38966,0.912493833
0.2063845,0.983224367
1.004752133,0.1387663
0.7321132,0.679854433
0.910448267,0.529597267
-0.8545063,-0.4749793
-0.452048967,-0.9658575
0.253510133,0.9733617
1.012139467,-0.128626033
0.7743098,-0.6774905
0.1240069,1.005836567
0.424165433,0.968574633
0.725848733,0.679811433
0.973251433,-0.2893357
0.201802133,-0.967060567
0.393218033,0.890125833
-0.6035867,-0.820149733
0.683480967,-0.680790167
0.8506858,0.506514733
0.024417567,-0.981159867
-0.862883867,-0.488154367
-0.611806733,0.795272
0.599829967,-0.8036614
0.0409255,-0.9798504
-0.389348833,-0.9246895
-0.585751233,-0.764532067
-0.576330567,-0.8017413
0.02552,-0.987221467
0.3823074,-0.885269733
-0.8662797,0.534695267
0.222166733,1.009634933
-0.445967233,0.835122833
1.0021493,0.1162547
-0.992100133,-0.086051567
-0.744908633,0.650975733
-1.0539094,-0.090652367
0.998469067,-0.266140533
-0.6155247,-0.844995133
-0.899786667,0.483418733
0.9483526,0.306491067
-0.989401133,0.108723333
-0.7222645,-0.6753496
-0.3877557,0.9517761
-0.592375267,0.837283
-0.9562049,0.140459333
-0.824081767,0.452860833
0.373306733,-0.982560833
0.9570214,-0.3034888
-0.440189733,0.8609705
0.742390767,0.685225133
-0.383775867,0.900376467
-0.205712167,-0.995299767
-0.863388433,-0.472309033
-0.9341167,0.3051787
0.8865867,0.277933467
0.725634967,0.608566767
-0.4073934,-0.9222365
-0.7267647,0.655781533
0.5478624,-0.842337
0.3839552,0.886938967
0.190817233,0.9920452
-1.016216767,-0.108602233
-0.735028667,0.699759833
0.969522967,-0.081723567
0.460090967,-0.929534767
-0.374518667,0.921605933
0.1553064,-0.978092967
0.999447667,0.1411841
-1.005728633,-0.118721933
0.576106467,-0.820986133
-0.6041478,-0.817008567
-0.767693167,0.658900133
0.889392567,-0.483105833
0.946717867,0.312871867
0.770791267,-0.649262267
-0.4227049,-0.916741033
-0.965471833,0.284516967
0.207564067,0.9584061
0.827836067,0.475910867
-0.9609171,0.296542067
0.842437267,-0.521206733
-0.007381133,-0.989801133
0.406657133,-0.937971033
0.8664701,0.501400433
-0.878890133,0.512381533
-0.964436867,0.3008936
-0.022392267,0.994876433
-0.935162633,-0.314062133
0.963562367,-0.282296867
0.003888967,0.986644533
-0.204538367,0.9904005
0.225768,0.969754
0.252986333,-0.940071233
-0.775215367,0.660011267
0.997526433,0.106236967
0.5461889,0.794284033
0.603043767,-0.7952243
0.937593667,-0.339830167
0.598540667,-0.771774533
-0.7798782,0.6328181
-0.9004251,0.460063067
0.9975259,0.115676967
0.215199167,-0.9384863
-0.613262467,0.7910535
0.2151382,1.006528833
-0.7338871,0.714734033
0.7562048,-0.669413167
-0.869320533,-0.482649433
0.619971567,-0.7809362
-0.586446433,0.8209576
0.813952167,0.471257133
-0.014289,-1.0225381
0.964476633,0.344962967
-0.0121248,0.990512133
0.607590533,-0.804591967
-0.216316633,-0.957573967
-0.863055333,-0.5227032
-0.711874267,0.670397133
